patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_x2_path,lr_x4_path,lr_x6_path
core_val_000577,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,1495,96,96,96,96,30,96.33911902594612,32.28550350870712,96.37043090590956,32.3120980405246,96.3547771383385,32.298801553302376,0.0,1.0,sampled,,main/val/hr/core_val_000577.tif,main/val/lr/x2/core_val_000577.tif,main/val/lr/x4/core_val_000577.tif,main/val/lr/x6/core_val_000577.tif
core_val_000578,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,1591,96,96,96,96,30,96.36968088346534,32.28614390599569,96.40098503815793,32.31273168774472,96.38533513350424,32.299438577451966,0.0,1.0,sampled,,main/val/hr/core_val_000578.tif,main/val/lr/x2/core_val_000578.tif,main/val/lr/x4/core_val_000578.tif,main/val/lr/x6/core_val_000578.tif
core_val_000579,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,1687,96,96,96,96,30,96.4002437064842,32.28677692149996,96.43154012362422,32.313357945026,96.41589408802552,32.300068215739614,0.0,1.0,sampled,,main/val/hr/core_val_000579.tif,main/val/lr/x2/core_val_000579.tif,main/val/lr/x4/core_val_000579.tif,main/val/lr/x6/core_val_000579.tif
core_val_000580,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,1783,96,96,96,96,30,96.43080748383578,32.28740255442428,96.46209615115228,32.313976811580986,96.4464539907408,32.30069046737378,0.0,1.0,sampled,,main/val/hr/core_val_000580.tif,main/val/lr/x2/core_val_000580.tif,main/val/lr/x4/core_val_000580.tif,main/val/lr/x6/core_val_000580.tif
core_val_000581,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,727,96,96,96,96,30,96.09548845015578,32.25416644084435,96.12685195517594,32.28081410649571,96.11117236992092,32.2674910363512,0.0,1.0,sampled,,main/val/hr/core_val_000581.tif,main/val/lr/x2/core_val_000581.tif,main/val/lr/x4/core_val_000581.tif,main/val/lr/x6/core_val_000581.tif
core_val_000582,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,823,96,96,96,96,30,96.1260335017806,32.254865165151905,96.15738939007464,32.28150615322226,96.14171361348994,32.26818642376526,0.0,1.0,sampled,,main/val/hr/core_val_000582.tif,main/val/lr/x2/core_val_000582.tif,main/val/lr/x4/core_val_000582.tif,main/val/lr/x6/core_val_000582.tif
core_val_000583,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,919,96,96,96,96,30,96.15657960692867,32.2555565217166,96.18792786614452,32.282190823992096,96.17225590440296,32.26887443932918,0.0,1.0,sampled,,main/val/hr/core_val_000583.tif,main/val/lr/x2/core_val_000583.tif,main/val/lr/x4/core_val_000583.tif,main/val/lr/x6/core_val_000583.tif
core_val_000584,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,1015,96,96,96,96,30,96.18712675446407,32.25624050967028,96.21846737226032,32.28286811794502,96.20279923152938,32.269555082178805,0.0,1.0,sampled,,main/val/hr/core_val_000584.tif,main/val/lr/x2/core_val_000584.tif,main/val/lr/x4/core_val_000584.tif,main/val/lr/x6/core_val_000584.tif
core_val_000585,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,1111,96,96,96,96,30,96.21767493324865,32.25691712815395,96.24900789729442,32.283538034230126,96.23334358373629,32.27022835145915,0.0,1.0,sampled,,main/val/hr/core_val_000585.tif,main/val/lr/x2/core_val_000585.tif,main/val/lr/x4/core_val_000585.tif,main/val/lr/x6/core_val_000585.tif
core_val_000586,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,1303,96,96,96,96,30,96.2787743400007,32.25824825332137,96.31009195959554,32.28485573043908,96.29443531884831,32.2715527659382,0.0,1.0,sampled,,main/val/hr/core_val_000586.tif,main/val/lr/x2/core_val_000586.tif,main/val/lr/x4/core_val_000586.tif,main/val/lr/x6/core_val_000586.tif
core_val_000587,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,1399,96,96,96,96,30,96.30932554568024,32.25890275833318,96.34063547459596,32.28550350870712,96.32498267947618,32.27220390947302,0.0,1.0,sampled,,main/val/hr/core_val_000587.tif,main/val/lr/x2/core_val_000587.tif,main/val/lr/x4/core_val_000587.tif,main/val/lr/x6/core_val_000587.tif
core_val_000588,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,1495,96,96,96,96,30,96.33987773803308,32.2595498905311,96.37117996398152,32.28614390599569,96.35553102063,32.27284767611079,0.0,1.0,sampled,,main/val/hr/core_val_000588.tif,main/val/lr/x2/core_val_000588.tif,main/val/lr/x4/core_val_000588.tif,main/val/lr/x6/core_val_000588.tif
core_val_000589,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,1591,96,96,96,96,30,96.37043090590956,32.26018964910216,96.4017254166134,32.28677692149996,96.38608033116556,32.273484065042624,0.0,1.0,sampled,,main/val/hr/core_val_000589.tif,main/val/lr/x2/core_val_000589.tif,main/val/lr/x4/core_val_000589.tif,main/val/lr/x6/core_val_000589.tif
core_val_000590,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,1783,96,96,96,96,30,96.43154012362422,32.261447042158004,96.46281916704974,32.28802080398228,96.44718181579417,32.27473470659892,0.0,1.0,sampled,,main/val/hr/core_val_000590.tif,main/val/lr/x2/core_val_000590.tif,main/val/lr/x4/core_val_000590.tif,main/val/lr/x6/core_val_000590.tif
core_val_000591,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1440,1879,96,96,96,96,30,96.46209615115228,32.262064675062945,96.49336744256584,32.28863166939679,96.47773396758792,32.275348957651694,0.0,1.0,sampled,,main/val/hr/core_val_000591.tif,main/val/lr/x2/core_val_000591.tif,main/val/lr/x4/core_val_000591.tif,main/val/lr/x6/core_val_000591.tif
core_val_000592,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1536,919,96,96,96,96,30,96.15738939007464,32.22960676534163,96.18872794777867,32.25624050967028,96.17306083401172,32.24292440314856,0.0,1.0,sampled,,main/val/hr/core_val_000592.tif,main/val/lr/x2/core_val_000592.tif,main/val/lr/x4/core_val_000592.tif,main/val/lr/x6/core_val_000592.tif
core_val_000593,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1536,1015,96,96,96,96,30,96.18792786614452,32.23029007085911,96.21925879235336,32.25691712815395,96.2035954946342,32.24360436704436,0.0,1.0,sampled,,main/val/hr/core_val_000593.tif,main/val/lr/x2/core_val_000593.tif,main/val/lr/x4/core_val_000593.tif,main/val/lr/x6/core_val_000593.tif
core_val_000594,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1536,1111,96,96,96,96,30,96.21846737226032,32.23096601424942,96.24979065465828,32.25758637631784,96.23413117914156,32.24427696471634,0.0,1.0,sampled,,main/val/hr/core_val_000594.tif,main/val/lr/x2/core_val_000594.tif,main/val/lr/x4/core_val_000594.tif,main/val/lr/x6/core_val_000594.tif
core_val_000595,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1536,1207,96,96,96,96,30,96.24900789729442,32.23163459466394,96.28032352357648,32.25824825332137,96.26466787641148,32.24494219531989,0.0,1.0,sampled,,main/val/hr/core_val_000595.tif,main/val/lr/x2/core_val_000595.tif,main/val/lr/x4/core_val_000595.tif,main/val/lr/x6/core_val_000595.tif
core_val_000596,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1536,1303,96,96,96,96,30,96.27954943011687,32.23229581126327,96.31085738798868,32.25890275833318,96.29520557531936,32.245600058019626,0.0,1.0,sampled,,main/val/hr/core_val_000596.tif,main/val/lr/x2/core_val_000596.tif,main/val/lr/x4/core_val_000596.tif,main/val/lr/x6/core_val_000596.tif
core_val_000597,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1536,1399,96,96,96,96,30,96.31009195959554,32.23294966321716,96.3413922367734,32.2595498905311,96.32574426473838,32.246250551989334,0.0,1.0,sampled,,main/val/hr/core_val_000597.tif,main/val/lr/x2/core_val_000597.tif,main/val/lr/x4/core_val_000597.tif,main/val/lr/x6/core_val_000597.tif
core_val_000598,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1536,1591,96,96,96,96,30,96.37117996398152,32.234235269913746,96.4024648429632,32.26082203324263,96.38682457059124,32.24752943047993,0.0,1.0,sampled,,main/val/hr/core_val_000598.tif,main/val/lr/x2/core_val_000598.tif,main/val/lr/x4/core_val_000598.tif,main/val/lr/x6/core_val_000598.tif
core_val_000599,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1536,1687,96,96,96,96,30,96.4017254166134,32.23486702304197,96.43300257811434,32.261447042158004,96.41736616476034,32.24815781339443,0.0,1.0,sampled,,main/val/hr/core_val_000599.tif,main/val/lr/x2/core_val_000599.tif,main/val/lr/x4/core_val_000599.tif,main/val/lr/x6/core_val_000599.tif
core_val_000600,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1536,1879,96,96,96,96,30,96.46281916704974,32.236108424891086,96.49408085687791,32.26267493118138,96.47845217990586,32.24939246261497,0.0,1.0,sampled,,main/val/hr/core_val_000600.tif,main/val/lr/x2/core_val_000600.tif,main/val/lr/x4/core_val_000600.tif,main/val/lr/x6/core_val_000600.tif
core_val_000601,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7061,6141,96,96,96,96,30,97.8384301394556,30.76089791184558,97.8688292311714,30.78714651017417,97.85363170597373,30.774023028614515,0.0,1.0,sampled,,main/val/hr/core_val_000601.tif,main/val/lr/x2/core_val_000601.tif,main/val/lr/x4/core_val_000601.tif,main/val/lr/x6/core_val_000601.tif
core_val_000602,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7061,6237,96,96,96,96,30,97.86852518603683,30.76116379774416,97.8989165898274,30.787405685491063,97.88372290870277,30.774285561035366,0.0,1.0,sampled,,main/val/hr/core_val_000602.tif,main/val/lr/x2/core_val_000602.tif,main/val/lr/x4/core_val_000602.tif,main/val/lr/x6/core_val_000602.tif
core_val_000603,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7061,6429,96,96,96,96,30,97.928716454169,30.76167463997716,97.9590924493244,30.78790308412585,97.94390647272928,30.77478968509404,0.0,1.0,sampled,,main/val/hr/core_val_000603.tif,main/val/lr/x2/core_val_000603.tif,main/val/lr/x4/core_val_000603.tif,main/val/lr/x6/core_val_000603.tif
core_val_000604,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7061,6621,96,96,96,96,30,97.98890921890955,30.762157574040675,98.01926976178972,30.78837254473253,98.00409151153248,30.775265886051905,0.0,1.0,sampled,,main/val/hr/core_val_000604.tif,main/val/lr/x2/core_val_000604.tif,main/val/lr/x4/core_val_000604.tif,main/val/lr/x6/core_val_000604.tif
core_val_000605,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7061,6813,96,96,96,96,30,98.04910339622612,30.762612597554224,98.07944844327872,30.78881406499612,98.06427794112376,30.775714161561226,0.0,1.0,sampled,,main/val/hr/core_val_000605.tif,main/val/lr/x2/core_val_000605.tif,main/val/lr/x4/core_val_000605.tif,main/val/lr/x6/core_val_000605.tif
core_val_000606,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7061,6909,96,96,96,96,30,98.07920098833696,30.762829642148446,98.10953827117112,30.789024346813484,98.09437165121524,30.775927826576616,0.0,1.0,sampled,,main/val/hr/core_val_000606.tif,main/val/lr/x2/core_val_000606.tif,main/val/lr/x4/core_val_000606.tif,main/val/lr/x6/core_val_000606.tif
core_val_000607,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7061,7005,96,96,96,96,30,98.10929890207416,30.763039708274786,98.13962840983493,30.78922764273937,98.12446567750268,30.77613450941181,0.0,1.0,sampled,,main/val/hr/core_val_000607.tif,main/val/lr/x2/core_val_000607.tif,main/val/lr/x4/core_val_000607.tif,main/val/lr/x6/core_val_000607.tif
core_val_000608,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7061,7197,96,96,96,96,30,98.16949565239788,30.763438904096866,98.199809577491,30.789613275922715,98.18465463665758,30.77652692753114,0.0,1.0,sampled,,main/val/hr/core_val_000608.tif,main/val/lr/x2/core_val_000608.tif,main/val/lr/x4/core_val_000608.tif,main/val/lr/x6/core_val_000608.tif
core_val_000609,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7061,7293,96,96,96,96,30,98.19959446796769,30.763628033300595,98.22990058548883,30.789795612704708,98.21474954851956,30.776712662331537,0.0,1.0,sampled,,main/val/hr/core_val_000609.tif,main/val/lr/x2/core_val_000609.tif,main/val/lr/x4/core_val_000609.tif,main/val/lr/x6/core_val_000609.tif
core_val_000610,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7061,7389,96,96,96,96,30,98.22969356313068,30.763810183052463,98.25999186226927,30.789970962644315,98.24484473456644,30.77689141398427,0.0,1.0,sampled,,main/val/hr/core_val_000610.tif,main/val/lr/x2/core_val_000610.tif,main/val/lr/x4/core_val_000610.tif,main/val/lr/x6/core_val_000610.tif
core_val_000611,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7157,6141,96,96,96,96,30,97.8387422672311,30.73491536537243,97.86913288159012,30.76116379774416,97.85393959244846,30.74804039829696,0.0,1.0,sampled,,main/val/hr/core_val_000611.tif,main/val/lr/x2/core_val_000611.tif,main/val/lr/x4/core_val_000611.tif,main/val/lr/x6/core_val_000611.tif
core_val_000612,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7157,6237,96,96,96,96,30,97.8688292311714,30.73518097841948,97.89921216765396,30.76142270722769,97.88402271756073,30.748302661374417,0.0,1.0,sampled,,main/val/hr/core_val_000612.tif,main/val/lr/x2/core_val_000612.tif,main/val/lr/x4/core_val_000612.tif,main/val/lr/x6/core_val_000612.tif
core_val_000613,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7157,6333,96,96,96,96,30,97.8989165898274,30.735439622209256,97.92929183751424,30.76167463997716,97.91410623192608,30.74855795145571,0.0,1.0,sampled,,main/val/hr/core_val_000613.tif,main/val/lr/x2/core_val_000613.tif,main/val/lr/x4/core_val_000613.tif,main/val/lr/x6/core_val_000613.tif
core_val_000614,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7157,6525,96,96,96,96,30,97.9590924493244,30.73593600075121,97.9894522867053,30.762157574040675,97.97427438647584,30.749047611380263,0.0,1.0,sampled,,main/val/hr/core_val_000614.tif,main/val/lr/x2/core_val_000614.tif,main/val/lr/x4/core_val_000614.tif,main/val/lr/x6/core_val_000614.tif
core_val_000615,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7157,6621,96,96,96,96,30,97.98918092918228,30.73617373489189,98.01953304507488,30.762388574759605,98.00435900568804,30.749281980620257,0.0,1.0,sampled,,main/val/hr/core_val_000615.tif,main/val/lr/x2/core_val_000615.tif,main/val/lr/x4/core_val_000615.tif,main/val/lr/x6/core_val_000615.tif
core_val_000616,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7157,6813,96,96,96,96,30,98.04935893665326,30.73662829144845,98.07969557695336,30.762829642148446,98.06452927555094,30.749729796211763,0.0,1.0,sampled,,main/val/hr/core_val_000616.tif,main/val/lr/x2/core_val_000616.tif,main/val/lr/x4/core_val_000616.tif,main/val/lr/x6/core_val_000616.tif
core_val_000617,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7157,7005,96,96,96,96,30,98.10953827117112,30.737054963852923,98.13985939246416,30.763242795674355,98.12470085074168,30.75014971279373,0.0,1.0,sampled,,main/val/hr/core_val_000617.tif,main/val/lr/x2/core_val_000617.tif,main/val/lr/x4/core_val_000617.tif,main/val/lr/x6/core_val_000617.tif
core_val_000618,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7157,7101,96,96,96,96,30,98.13962840983493,30.73725784283572,98.16994175537153,30.763438904096866,98.1547871016111,30.75034920830398,0.0,1.0,sampled,,main/val/hr/core_val_000618.tif,main/val/lr/x2/core_val_000618.tif,main/val/lr/x4/core_val_000618.tif,main/val/lr/x6/core_val_000618.tif
core_val_000619,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7157,7293,96,96,96,96,30,98.199809577491,30.737642685112608,98.23010733906436,30.763810183052463,98.21496047744444,30.750727272533883,0.0,1.0,sampled,,main/val/hr/core_val_000619.tif,main/val/lr/x2/core_val_000619.tif,main/val/lr/x4/core_val_000619.tif,main/val/lr/x6/core_val_000619.tif
core_val_000620,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7157,7389,96,96,96,96,30,98.22990058548883,30.73782464793258,98.2601905388776,30.76398535312796,98.245047581425,30.750905840787663,0.0,1.0,sampled,,main/val/hr/core_val_000620.tif,main/val/lr/x2/core_val_000620.tif,main/val/lr/x4/core_val_000620.tif,main/val/lr/x6/core_val_000620.tif
core_val_000621,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7253,6141,96,96,96,96,30,97.83905398980129,30.70893271191646,97.8694361377337,30.73518097841948,97.8542470791859,30.72205766104108,0.0,1.0,sampled,,main/val/hr/core_val_000621.tif,main/val/lr/x2/core_val_000621.tif,main/val/lr/x4/core_val_000621.tif,main/val/lr/x6/core_val_000621.tif
core_val_000622,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0014,C02_G02,req0016,req0016,EPSG:32647,47,7253,6237,96,96,96,96,30,97.86913288159012,30.709198052255108,97.89950736168404,30.735439622209256,97.88432213716546,30.722319654916483,0.0,1.0,sampled,,main/val/hr/core_val_000622.tif,main/val/lr/x2/core_val_000622.tif,main/val/lr/x4/core_val_000622.tif,main/val/lr/x6/core_val_000622.tif
