patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
core_test_000356,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,12064,96,96,96,96,30,85.86890865869968,27.872389082084013,85.89843019236562,27.89862008027547,85.88367117145053,27.885505304752773,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000356.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000356.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000356.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000356.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000356.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000356.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000356.tif
core_test_000357,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,12160,96,96,96,96,30,85.89816706156526,27.872625857015706,85.9276819626609,27.8988509046967,85.91292625812052,27.88573910614368,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000357.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000357.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000357.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000357.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000357.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000357.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000357.tif
core_test_000358,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,10912,96,96,96,96,30,85.51819251900093,27.84307366280094,85.5477854442065,27.86937527650079,85.53299072393513,27.856225171802738,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000358.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000358.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000358.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000358.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000358.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000358.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000358.tif
core_test_000359,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11008,96,96,96,96,30,85.54743899855018,27.84338450411492,85.5770254168013,27.86968025909133,85.56223395012496,27.856533085473583,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000359.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000359.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000359.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000359.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000359.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000359.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000359.tif
core_test_000360,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11104,96,96,96,96,30,85.5766859409419,27.84368915352796,85.60626584246954,27.869979042649007,85.59147763427038,27.856834803677145,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000360.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000360.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000360.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000360.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000360.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000360.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000360.tif
core_test_000361,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11200,96,96,96,96,30,85.60593333686883,27.843987610678493,85.63550671191247,27.87027162681909,85.62072176706839,27.85713032605524,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000361.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000361.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000361.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000361.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000361.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000361.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000361.tif
core_test_000362,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11296,96,96,96,96,30,85.63518117702276,27.844279875212266,85.66474801583053,27.87055801125419,85.6499663392151,27.85741965225706,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000362.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000362.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000362.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000362.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000362.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000362.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000362.tif
core_test_000363,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11392,96,96,96,96,30,85.66442945209468,27.84456594678238,85.6939897449233,27.87083819561428,85.67921134140579,27.857702781939143,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000363.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000363.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000363.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000363.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000363.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000363.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000363.tif
core_test_000364,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11488,96,96,96,96,30,85.6936781527747,27.844845825049298,85.72323188988959,27.87111217956667,85.70845676433493,27.857979714765367,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000364.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000364.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000364.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000364.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000364.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000364.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000364.tif
core_test_000365,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11584,96,96,96,96,30,85.72292726975212,27.84511950968077,85.75247444142738,27.87137996278604,85.73770259869615,27.85825045040696,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000365.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000365.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000365.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000365.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000365.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000365.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000365.tif
core_test_000366,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11680,96,96,96,96,30,85.75217679371549,27.845387000351952,85.78171739023387,27.87164154495439,85.76694883518232,27.858514988542467,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000366.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000366.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000366.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000366.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000366.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000366.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000366.tif
core_test_000367,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11776,96,96,96,96,30,85.78142671535252,27.845648296745296,85.8109607270055,27.871896925761128,85.79619546448552,27.85877332885784,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000367.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000367.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000367.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000367.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000367.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000367.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000367.tif
core_test_000368,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11872,96,96,96,96,30,85.81067702535019,27.84590339855061,85.84020444243798,27.872146104902967,85.82544247729709,27.859025471046326,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000368.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000368.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000368.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000368.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000368.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000368.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000368.tif
core_test_000369,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,11968,96,96,96,96,30,85.83992771439472,27.84615230546508,85.86944852722627,27.872389082084013,85.85468986430764,27.859271414808568,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000369.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000369.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000369.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000369.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000369.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000369.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000369.tif
core_test_000370,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5103,12064,96,96,96,96,30,85.86917877317161,27.846395017193185,85.89869297206464,27.872625857015706,85.88393761620704,27.85951115985253,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000370.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000370.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000370.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000370.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000370.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000370.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000370.tif
core_test_000371,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5199,10912,96,96,96,96,30,85.51854593398295,27.817083128309324,85.54813142749141,27.84338450411492,85.53334042074434,27.83023451754915,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000371.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000371.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000371.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000371.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000371.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000371.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000371.tif
core_test_000372,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5199,11008,96,96,96,96,30,85.5477854442065,27.81739362983387,85.57736443958716,27.84368915352796,85.56257668202159,27.830542094735723,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000372.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000372.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000372.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000372.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000372.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000372.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000372.tif
core_test_000373,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5199,11104,96,96,96,96,30,85.5770254168013,27.81769794622417,85.60659790429541,27.843987610678493,85.59181340078835,27.83084348322351,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000373.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000373.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000373.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000373.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000373.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000373.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000373.tif
core_test_000374,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5199,11200,96,96,96,96,30,85.60626584246954,27.81799607711917,85.6358318123269,27.844279875212266,85.62105056775107,27.83113868265488,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000374.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000374.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000374.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000374.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000374.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000374.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000374.tif
core_test_000375,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5199,11296,96,96,96,96,30,85.63550671191247,27.81828802216511,85.66506615439151,27.84456594678238,85.65028817361535,27.83142769267947,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000375.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000375.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000375.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000375.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000375.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000375.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000375.tif
core_test_000376,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5199,11488,96,96,96,96,30,85.6939897449233,27.81885335333149,85.72353610345546,27.84511950968077,85.70876466486665,27.831987143143785,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000376.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000376.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000376.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000376.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000376.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000376.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000376.tif
core_test_000377,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5199,11584,96,96,96,96,30,85.72323188988959,27.81912673878112,85.75277169187046,27.845387000351952,85.73800353166072,27.83225758291954,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000377.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000377.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000377.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000377.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000377.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000377.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000377.tif
core_test_000378,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5199,11680,96,96,96,96,30,85.75247444142738,27.819393937040022,85.78200767714996,27.845648296745296,85.76724280017042,27.832521831960584,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000378.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000378.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000378.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000378.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000378.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000378.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000378.tif
core_test_000379,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5199,11776,96,96,96,96,30,85.78171739023387,27.81965494779112,85.81124404999986,27.84590339855061,85.79648246109728,27.83277988995331,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000379.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000379.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000379.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000379.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000379.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000379.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000379.tif
core_test_000380,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5199,11872,96,96,96,96,30,85.8109607270055,27.819909770724653,85.84048080112531,27.84615230546508,85.82572250514215,27.833031756591406,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000380.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000380.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000380.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000380.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000380.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000380.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000380.tif
