patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
addition_test_001123,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,5787,96,96,96,96,30,44.73532330320389,42.58207002983736,44.77052960047435,42.60808198536281,44.75293009088188,42.59507734963027,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001123.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001123.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001123.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001123.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001123.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001123.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001123.tif
addition_test_001124,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,5883,96,96,96,96,30,44.77043442594766,42.58214569218228,44.80562629274182,42.60814695628368,44.78803399843628,42.59514766869658,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001124.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001124.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001124.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001124.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001124.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001124.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001124.tif
addition_test_001125,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,5979,96,96,96,96,30,44.80554567458128,42.582210604494,44.84072309148012,42.608201167366005,44.82313802216355,42.595207232826006,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001125.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001125.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001125.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001125.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001125.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001125.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001125.tif
addition_test_001126,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,6075,96,96,96,96,30,44.84065702985096,42.58226476667336,44.875819977464936,42.60824461852696,44.85824214282464,42.59525604192755,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001126.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001126.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001126.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001126.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001126.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001126.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001126.tif
addition_test_001127,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,6171,96,96,96,96,30,44.87576847250255,42.582308178637646,44.91091693147163,42.608277309700114,44.89334634118018,42.59529409592661,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001127.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001127.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001127.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001127.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001127.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001127.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001127.tif
addition_test_001128,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,6267,96,96,96,96,30,44.91087998328159,42.58234084032052,44.94601393427536,42.60829924083549,44.9284505979905,42.59532139476504,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001128.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001128.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001128.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001128.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001128.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001128.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001128.tif
addition_test_001129,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,6363,96,96,96,96,30,44.94599154293339,42.582362751672086,44.98111096665109,42.60831041189958,44.96355489401573,42.59533793840112,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001129.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001129.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001129.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001129.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001129.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001129.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001129.tif
addition_test_001130,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,6459,96,96,96,96,30,44.98110313220309,42.58237391265889,45.01621473183572,42.608310822875296,44.9986592100159,42.59534372680959,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001130.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001130.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001130.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001130.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001130.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001130.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001130.tif
addition_test_001131,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,6555,96,96,96,96,30,45.016208009373706,42.5823639834864,45.05132632257628,42.608310822875296,45.03376352675093,42.59533875998159,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001131.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001131.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001131.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001131.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001131.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001131.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001131.tif
addition_test_001132,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,6651,96,96,96,96,30,45.05130504321803,42.582342893342265,45.086437885169815,42.608300473762014,45.06886782498077,42.5953230379247,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001132.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001132.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001132.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001132.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001132.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001132.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001132.tif
addition_test_001133,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3158,4635,96,96,96,96,30,44.314291035946816,42.55438887015647,44.349654065784215,42.58052828664855,44.33197618393821,42.56745988997845,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001133.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001133.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001133.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001133.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001133.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001133.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001133.tif
addition_test_001134,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3158,4731,96,96,96,96,30,44.34938459493889,42.55459333457343,44.384733448263,42.580722188118095,44.36706265481156,42.56765907536488,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001134.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001134.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001134.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001134.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001134.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001134.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001134.tif
addition_test_001135,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3158,4923,96,96,96,96,30,44.4195727626964,42.55497004950669,44.45489320381369,42.58107774720104,44.4372366167192,42.5680252172565,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001135.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001135.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001135.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001135.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001135.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001135.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001135.tif
addition_test_001136,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3158,5211,96,96,96,96,30,44.52485735053392,42.55545458296514,44.56013502581997,42.58153047223499,44.54249982196563,42.56849385382078,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001136.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001136.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001136.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001136.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001136.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001136.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001136.tif
addition_test_001137,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3158,5307,96,96,96,96,30,44.55995275926399,42.55559461606431,44.5952161400491,42.58165988268374,44.57758808353852,42.56862857803216,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001137.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001137.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001137.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001137.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001137.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001137.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001137.tif
addition_test_001138,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3158,5595,96,96,96,96,30,44.66524035473416,42.555950278208094,44.70046073474981,42.58198361757484,44.68285417885922,42.56896828385593,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001138.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001138.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001138.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001138.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001138.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001138.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001138.tif
addition_test_001139,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3158,5691,96,96,96,96,30,44.70033661224725,42.5560473526015,44.73554261968104,42.58207002983736,44.71794325014493,42.56906002961734,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001139.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001139.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001139.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001139.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001139.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001139.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001139.tif
addition_test_001140,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3158,5787,96,96,96,96,30,44.73543303390165,42.55613368690698,44.77062464930618,42.58214569218228,44.7530324758408,42.569141030374986,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001140.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001140.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001140.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001140.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001140.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001140.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001140.tif
addition_test_001141,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3158,5979,96,96,96,96,30,44.80562629274182,42.55627413474338,44.84078906586272,42.58226476667336,44.82321131362903,42.569270796400566,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001141.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001141.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001141.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001141.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001141.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001141.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001141.tif
addition_test_001142,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3158,6075,96,96,96,96,30,44.84072309148012,42.55632824805989,44.87587141440539,42.582308178637646,44.858300887303294,42.56931956147034,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001142.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001142.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001142.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001142.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001142.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001142.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001142.tif
